A,B,C,Output1
2000,425,1125,55250
2000,425,2375,80250
2000,425,350,-1
2000,425,3500,-1
2000,675,1125,62750
2000,675,2375,87750
2000,675,350,-1
2000,675,3500,-1
2000,250,1125,-1
2000,250,2375,-1
2000,250,350,-1
2000,250,3500,-1
2000,900,1125,-1
2000,900,2375,-1
2000,900,350,-1
2000,900,3500,-1
4000,425,1125,75250
4000,425,2375,100250
4000,425,350,-1
4000,425,3500,-1
4000,675,1125,82750
4000,675,2375,107750
4000,675,350,-1
4000,675,3500,-1
4000,250,1125,-1
4000,250,2375,-1
4000,250,350,-1
4000,250,3500,-1
4000,900,1125,-1
4000,900,2375,-1
4000,900,350,-1
4000,900,3500,-1
850,425,1125,-1
850,425,2375,-1
850,425,350,-1
850,425,3500,-1
850,675,1125,-1
850,675,2375,-1
850,675,350,-1
850,675,3500,-1
850,250,1125,-1
850,250,2375,-1
850,250,350,-1
850,250,3500,-1
850,900,1125,-1
850,900,2375,-1
850,900,350,-1
850,900,3500,-1
5500,425,1125,-1
5500,425,2375,-1
5500,425,350,-1
5500,425,3500,-1
5500,675,1125,-1
5500,675,2375,-1
5500,675,350,-1
5500,675,3500,-1
5500,250,1125,-1
5500,250,2375,-1
5500,250,350,-1
5500,250,3500,-1
5500,900,1125,-1
5500,900,2375,-1
5500,900,350,-1
5500,900,3500,-1
